2026-02-25T22:15:37+00:00
Running ./bin/bench_nbeap
Run on (16 X 2294.61 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 4096 KiB (x16)
  L3 Unified 16384 KiB (x2)
Load Average: 1.84, 2.33, 2.56
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Construct<int, 2>/256",23755358,32.2404,32.2387,ns,,,,,
"BM_Construct<int, 2>/1024",8313294,83.2184,83.216,ns,,,,,
"BM_Construct<int, 2>/4096",8764990,79.8893,79.8848,ns,,,,,
"BM_Construct<int, 2>/16384",11718026,59.7207,59.7171,ns,,,,,
"BM_Construct<int, 2>/65536",11701925,59.8097,59.8083,ns,,,,,
"BM_Construct<int, 2>/262144",11691250,59.8386,59.836,ns,,,,,
"BM_Construct<int, 2>/1048576",11711479,59.8098,59.8074,ns,,,,,
"BM_PushRandom<int, 2>/256",124789,5565.66,5568.73,ns,,,,,
"BM_PushRandom<int, 2>/512",47585,14669.1,14700.1,ns,,,,,
"BM_PushRandom<int, 2>/1024",15957,43835.6,43885.2,ns,,,,,
"BM_PushRandom<int, 2>/2048",5732,121812,121887,ns,,,,,
"BM_PushRandom<int, 2>/4096",2174,322351,322485,ns,,,,,
"BM_PushRandom<int, 2>/8192",805,870396,870587,ns,,,,,
"BM_PushRandom<int, 2>/16384",284,2.62873e+06,2.62925e+06,ns,,,,,
"BM_PushRandom<int, 2>/32768",101,6.91342e+06,6.91355e+06,ns,,,,,
"BM_PushRandom<int, 2>/65536",36,1.98072e+07,1.98069e+07,ns,,,,,
"BM_PushRandom<int, 2>/131072",11,6.49571e+07,6.49569e+07,ns,,,,,
"BM_PushRandom<int, 2>/262144",3,2.47726e+08,2.47717e+08,ns,,,,,
"BM_PushRandom<int, 2>/524288",1,9.64238e+08,9.64205e+08,ns,,,,,
"BM_PushRandom<int, 2>/1048576",1,3.31566e+09,3.31541e+09,ns,,,,,
"BM_PushSortedAsc<int, 2>/256",233057,2996.92,2999.66,ns,,,,,
"BM_PushSortedAsc<int, 2>/512",158444,4412.43,4419.14,ns,,,,,
"BM_PushSortedAsc<int, 2>/1024",97796,7151.04,7159.11,ns,,,,,
"BM_PushSortedAsc<int, 2>/2048",55434,12588.7,12636,ns,,,,,
"BM_PushSortedAsc<int, 2>/4096",29960,23320.9,23420.5,ns,,,,,
"BM_PushSortedAsc<int, 2>/8192",15668,44547.5,44649.7,ns,,,,,
"BM_PushSortedAsc<int, 2>/16384",8044,86784.5,86893.3,ns,,,,,
"BM_PushSortedAsc<int, 2>/32768",4099,171036,171151,ns,,,,,
"BM_PushSortedAsc<int, 2>/65536",2063,338870,339065,ns,,,,,
"BM_PushSortedAsc<int, 2>/131072",1037,676351,676872,ns,,,,,
"BM_PushSortedAsc<int, 2>/262144",520,1.34923e+06,1.35001e+06,ns,,,,,
"BM_PushSortedAsc<int, 2>/524288",260,2.68777e+06,2.68854e+06,ns,,,,,
"BM_PushSortedAsc<int, 2>/1048576",123,5.40549e+06,5.40717e+06,ns,,,,,
"BM_PushSortedDesc<int, 2>/256",48721,14356.6,14382.1,ns,,,,,
"BM_PushSortedDesc<int, 2>/512",17877,39071.5,39120.6,ns,,,,,
"BM_PushSortedDesc<int, 2>/1024",6555,106791,106832,ns,,,,,
"BM_PushSortedDesc<int, 2>/2048",2435,287139,287216,ns,,,,,
"BM_PushSortedDesc<int, 2>/4096",895,782346,782547,ns,,,,,
"BM_PushSortedDesc<int, 2>/8192",324,2.16196e+06,2.1622e+06,ns,,,,,
"BM_PushSortedDesc<int, 2>/16384",114,6.11273e+06,6.11269e+06,ns,,,,,
"BM_PushSortedDesc<int, 2>/32768",39,1.74789e+07,1.74773e+07,ns,,,,,
"BM_PushSortedDesc<int, 2>/65536",13,5.184e+07,5.18366e+07,ns,,,,,
"BM_PushSortedDesc<int, 2>/131072",4,1.82919e+08,1.8291e+08,ns,,,,,
"BM_PushSortedDesc<int, 2>/262144",1,6.49304e+08,6.49269e+08,ns,,,,,
"BM_PushSortedDesc<int, 2>/524288",1,2.17711e+09,2.17696e+09,ns,,,,,
"BM_PushSortedDesc<int, 2>/1048576",1,6.72881e+09,6.72843e+09,ns,,,,,
"BM_Extract<int, 2>/256",53908,12912.1,12914.3,ns,,,,,
"BM_Extract<int, 2>/512",18155,38583.9,38608.6,ns,,,,,
"BM_Extract<int, 2>/1024",6406,108877,108893,ns,,,,,
"BM_Extract<int, 2>/2048",2323,301332,301341,ns,,,,,
"BM_Extract<int, 2>/4096",820,855983,856020,ns,,,,,
"BM_Extract<int, 2>/8192",288,2.42986e+06,2.42972e+06,ns,,,,,
"BM_Extract<int, 2>/16384",87,8.00155e+06,8.00093e+06,ns,,,,,
"BM_Extract<int, 2>/32768",25,2.78853e+07,2.78844e+07,ns,,,,,
"BM_Extract<int, 2>/65536",8,9.21102e+07,9.21058e+07,ns,,,,,
"BM_Extract<int, 2>/131072",2,3.07104e+08,3.07093e+08,ns,,,,,
"BM_Extract<int, 2>/262144",1,9.89946e+08,9.89899e+08,ns,,,,,
"BM_Extract<int, 2>/524288",1,3.89711e+09,3.89691e+09,ns,,,,,
"BM_Extract<int, 2>/1048576",1,1.5279e+10,1.52784e+10,ns,,,,,
"BM_Remove<int, 2>/256",50074,13838.5,13849.8,ns,,,,,
"BM_Remove<int, 2>/512",14235,49166.2,49183.4,ns,,,,,
"BM_Remove<int, 2>/1024",1081,647175,647315,ns,,,,,
"BM_Remove<int, 2>/2048",1255,557569,557675,ns,,,,,
"BM_Remove<int, 2>/4096",412,1.69664e+06,1.69671e+06,ns,,,,,
"BM_Remove<int, 2>/8192",135,5.19868e+06,5.19848e+06,ns,,,,,
"BM_Remove<int, 2>/16384",32,2.18929e+07,2.18919e+07,ns,,,,,
"BM_Remove<int, 2>/32768",17,4.22105e+07,4.22079e+07,ns,,,,,
"BM_Remove<int, 2>/65536",7,9.44035e+07,9.44001e+07,ns,,,,,
"BM_Remove<int, 2>/131072",1,1.00113e+09,1.00107e+09,ns,,,,,
"BM_Remove<int, 2>/262144",1,3.17886e+09,3.17868e+09,ns,,,,,
"BM_Remove<int, 2>/524288",1,1.5567e+10,1.55661e+10,ns,,,,,
"BM_Remove<int, 2>/1048576",1,6.4431e+10,6.44271e+10,ns,,,,,
"BM_Search<int, 2>/256",24123,28942,28940.3,ns,,,,,
"BM_Search<int, 2>/512",5990,116964,116953,ns,,,,,
"BM_Search<int, 2>/1024",1879,372597,372576,ns,,,,,
"BM_Search<int, 2>/2048",595,1.17698e+06,1.17691e+06,ns,,,,,
"BM_Search<int, 2>/4096",98,7.13028e+06,7.13001e+06,ns,,,,,
"BM_Search<int, 2>/8192",36,1.96964e+07,1.96952e+07,ns,,,,,
"BM_Search<int, 2>/16384",7,9.83448e+07,9.83396e+07,ns,,,,,
"BM_Search<int, 2>/32768",2,3.87831e+08,3.8781e+08,ns,,,,,
"BM_Search<int, 2>/65536",1,1.54675e+09,1.54667e+09,ns,,,,,
"BM_Search<int, 2>/131072",1,5.26644e+09,5.26614e+09,ns,,,,,
"BM_Search<int, 2>/262144",1,2.33855e+10,2.33842e+10,ns,,,,,
"BM_Search<int, 2>/524288",1,2.64443e+10,2.64429e+10,ns,,,,,
