name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Construct<int, 3>/256",95686826,7.3654,7.54831,ns,,,,,
"BM_Construct<int, 3>/1024",27878978,24.0767,24.6742,ns,,,,,
"BM_Construct<int, 3>/4096",28969041,23.6969,24.2851,ns,,,,,
"BM_Construct<int, 3>/16384",41038693,16.4192,16.8264,ns,,,,,
"BM_Construct<int, 3>/65536",44120692,15.2681,15.6471,ns,,,,,
"BM_Construct<int, 3>/262144",44811464,15.3527,15.7336,ns,,,,,
"BM_Construct<int, 3>/1048576",43673993,15.3468,15.6866,ns,,,,,
"BM_PushRandom<int, 3>/256",31704,21560.2,22040.4,ns,,,,,
"BM_PushRandom<int, 3>/512",12516,53379.7,54576.6,ns,,,,,
"BM_PushRandom<int, 3>/1024",4986,132745,135715,ns,,,,,
"BM_PushRandom<int, 3>/2048",2000,344158,351856,ns,,,,,
"BM_PushRandom<int, 3>/4096",722,920723,941297,ns,,,,,
"BM_PushRandom<int, 3>/8192",292,2.31249e+06,2.36407e+06,ns,,,,,
"BM_PushRandom<int, 3>/16384",112,5.80029e+06,5.92948e+06,ns,,,,,
"BM_PushRandom<int, 3>/32768",48,1.38891e+07,1.4197e+07,ns,,,,,
"BM_PushRandom<int, 3>/65536",19,3.42829e+07,3.54183e+07,ns,,,,,
"BM_PushRandom<int, 3>/131072",8,8.83608e+07,9.12843e+07,ns,,,,,
"BM_PushRandom<int, 3>/262144",3,2.16047e+08,2.23182e+08,ns,,,,,
"BM_PushRandom<int, 3>/524288",1,5.42352e+08,5.60286e+08,ns,,,,,
"BM_PushRandom<int, 3>/1048576",1,1.33704e+09,1.38123e+09,ns,,,,,
"BM_PushSortedAsc<int, 3>/256",90490,7167.4,7405.85,ns,,,,,
"BM_PushSortedAsc<int, 3>/512",46784,14307.6,14785.7,ns,,,,,
"BM_PushSortedAsc<int, 3>/1024",23342,29279.9,30261.6,ns,,,,,
"BM_PushSortedAsc<int, 3>/2048",10724,59491.7,61483.1,ns,,,,,
"BM_PushSortedAsc<int, 3>/4096",5536,120385,123744,ns,,,,,
"BM_PushSortedAsc<int, 3>/8192",2792,245035,251369,ns,,,,,
"BM_PushSortedAsc<int, 3>/16384",1278,492288,504965,ns,,,,,
"BM_PushSortedAsc<int, 3>/32768",676,990113,1.01552e+06,ns,,,,,
"BM_PushSortedAsc<int, 3>/65536",341,2.02361e+06,2.07564e+06,ns,,,,,
"BM_PushSortedAsc<int, 3>/131072",170,3.96922e+06,4.07101e+06,ns,,,,,
"BM_PushSortedAsc<int, 3>/262144",84,8.0269e+06,8.23242e+06,ns,,,,,
"BM_PushSortedAsc<int, 3>/524288",43,1.59505e+07,1.6358e+07,ns,,,,,
"BM_PushSortedAsc<int, 3>/1048576",21,3.2376e+07,3.31965e+07,ns,,,,,
"BM_PushSortedDesc<int, 3>/256",17108,40572,41479.7,ns,,,,,
"BM_PushSortedDesc<int, 3>/512",6065,110563,113037,ns,,,,,
"BM_PushSortedDesc<int, 3>/1024",2256,292649,299175,ns,,,,,
"BM_PushSortedDesc<int, 3>/2048",832,772896,790118,ns,,,,,
"BM_PushSortedDesc<int, 3>/4096",329,2.02707e+06,2.07219e+06,ns,,,,,
"BM_PushSortedDesc<int, 3>/8192",120,5.23527e+06,5.35137e+06,ns,,,,,
"BM_PushSortedDesc<int, 3>/16384",50,1.37158e+07,1.40202e+07,ns,,,,,
"BM_PushSortedDesc<int, 3>/32768",20,3.40409e+07,3.47945e+07,ns,,,,,
"BM_PushSortedDesc<int, 3>/65536",7,8.75092e+07,8.94454e+07,ns,,,,,
"BM_PushSortedDesc<int, 3>/131072",3,2.22083e+08,2.26467e+08,ns,,,,,
"BM_PushSortedDesc<int, 3>/262144",1,5.65206e+08,5.76347e+08,ns,,,,,
"BM_PushSortedDesc<int, 3>/524288",1,1.45818e+09,1.48691e+09,ns,,,,,
"BM_PushSortedDesc<int, 3>/1048576",1,3.67637e+09,3.74889e+09,ns,,,,,
"BM_Extract<int, 3>/256",59516,10984.4,11354.7,ns,,,,,
"BM_Extract<int, 3>/512",22873,29256.4,30620,ns,,,,,
"BM_Extract<int, 3>/1024",6273,105595,110515,ns,,,,,
"BM_Extract<int, 3>/2048",1914,360295,367454,ns,,,,,
"BM_Extract<int, 3>/4096",675,1.01424e+06,1.03723e+06,ns,,,,,
"BM_Extract<int, 3>/8192",250,2.76794e+06,2.83049e+06,ns,,,,,
"BM_Extract<int, 3>/16384",80,7.50778e+06,7.67826e+06,ns,,,,,
"BM_Extract<int, 3>/32768",33,2.08159e+07,2.12878e+07,ns,,,,,
"BM_Extract<int, 3>/65536",11,6.16082e+07,6.30008e+07,ns,,,,,
"BM_Extract<int, 3>/131072",4,1.72331e+08,1.76069e+08,ns,,,,,
"BM_Extract<int, 3>/262144",1,5.22983e+08,5.34056e+08,ns,,,,,
"BM_Extract<int, 3>/524288",1,1.49053e+09,1.52206e+09,ns,,,,,
"BM_Extract<int, 3>/1048576",1,4.60025e+09,4.69231e+09,ns,,,,,
"BM_Remove<int, 3>/256",128697,5284.04,5373.65,ns,,,,,
"BM_Remove<int, 3>/512",42496,16628.2,17226.9,ns,,,,,
"BM_Remove<int, 3>/1024",11194,58531,62268.1,ns,,,,,
"BM_Remove<int, 3>/2048",3043,224796,229234,ns,,,,,
"BM_Remove<int, 3>/4096",824,808008,824191,ns,,,,,
"BM_Remove<int, 3>/8192",229,3.02027e+06,3.09486e+06,ns,,,,,
"BM_Remove<int, 3>/16384",60,1.04155e+07,1.06721e+07,ns,,,,,
"BM_Remove<int, 3>/32768",18,3.77903e+07,3.87221e+07,ns,,,,,
"BM_Remove<int, 3>/65536",5,1.37641e+08,1.41036e+08,ns,,,,,
"BM_Remove<int, 3>/131072",1,4.88268e+08,5.00298e+08,ns,,,,,
"BM_Remove<int, 3>/262144",1,1.69977e+09,1.74102e+09,ns,,,,,
"BM_Remove<int, 3>/524288",1,6.10175e+09,6.22578e+09,ns,,,,,
"BM_Remove<int, 3>/1048576",1,2.1514e+10,2.21409e+10,ns,,,,,
"BM_Search<int, 3>/256",162766,4212.14,4327.03,ns,,,,,
"BM_Search<int, 3>/512",42718,15713.4,16142.3,ns,,,,,
"BM_Search<int, 3>/1024",11116,54277.8,55487.2,ns,,,,,
"BM_Search<int, 3>/2048",3837,177826,181368,ns,,,,,
"BM_Search<int, 3>/4096",922,726902,741391,ns,,,,,
"BM_Search<int, 3>/8192",239,2.84364e+06,2.90027e+06,ns,,,,,
"BM_Search<int, 3>/16384",65,1.04154e+07,1.06229e+07,ns,,,,,
"BM_Search<int, 3>/32768",17,3.8836e+07,3.961e+07,ns,,,,,
"BM_Search<int, 3>/65536",5,1.35184e+08,1.37876e+08,ns,,,,,
"BM_Search<int, 3>/131072",2,4.87069e+08,4.96767e+08,ns,,,,,
"BM_Search<int, 3>/262144",1,1.7802e+09,1.80056e+09,ns,,,,,
"BM_Search<int, 3>/524288",1,6.25821e+09,6.35361e+09,ns,,,,,
"BM_Search<int, 3>/1048576",1,2.18061e+10,2.23978e+10,ns,,,,,
