name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Construct<4>/256/repeats:10",874785,794.191,826.75,ns,,,,,
"BM_Construct<4>/256/repeats:10",874785,815.471,845.545,ns,,,,,
"BM_Construct<4>/256/repeats:10",874785,827.437,845.15,ns,,,,,
"BM_Construct<4>/256/repeats:10",874785,821.767,815.144,ns,,,,,
"BM_Construct<4>/256/repeats:10",874785,797.629,803.155,ns,,,,,
"BM_Construct<4>/256/repeats:10",874785,782.995,797.792,ns,,,,,
"BM_Construct<4>/256/repeats:10",874785,762.295,801.275,ns,,,,,
"BM_Construct<4>/256/repeats:10",874785,778.654,804.861,ns,,,,,
"BM_Construct<4>/256/repeats:10",874785,795.212,803.698,ns,,,,,
"BM_Construct<4>/256/repeats:10",874785,815.757,802.049,ns,,,,,
"BM_Construct<4>/256/repeats:10_mean",10,799.141,814.542,ns,,,,,
"BM_Construct<4>/256/repeats:10_median",10,796.421,804.279,ns,,,,,
"BM_Construct<4>/256/repeats:10_stddev",10,20.9114,18.2607,ns,,,,,
"BM_Construct<4>/256/repeats:10_cv",10,0.0261674,0.0224184,,,,,,
"BM_Construct<4>/256/repeats:10_p90",10,822.334,845.19,ns,,,,,
"BM_Construct<4>/256/repeats:10_p95",10,824.886,845.367,ns,,,,,
"BM_Construct<4>/256/repeats:10_p99",10,826.927,845.509,ns,,,,,
"BM_Construct<4>/1024/repeats:10",599227,1170.68,1176.52,ns,,,,,
"BM_Construct<4>/1024/repeats:10",599227,1128.24,1175.24,ns,,,,,
"BM_Construct<4>/1024/repeats:10",599227,1123.42,1179.04,ns,,,,,
"BM_Construct<4>/1024/repeats:10",599227,1140.01,1181.83,ns,,,,,
"BM_Construct<4>/1024/repeats:10",599227,1159.96,1174.8,ns,,,,,
"BM_Construct<4>/1024/repeats:10",599227,1147,1175.97,ns,,,,,
"BM_Construct<4>/1024/repeats:10",599227,1154.89,1188.11,ns,,,,,
"BM_Construct<4>/1024/repeats:10",599227,1146.81,1176.76,ns,,,,,
"BM_Construct<4>/1024/repeats:10",599227,1176.42,1205.7,ns,,,,,
"BM_Construct<4>/1024/repeats:10",599227,1188.7,1232.05,ns,,,,,
"BM_Construct<4>/1024/repeats:10_mean",10,1153.61,1186.6,ns,,,,,
"BM_Construct<4>/1024/repeats:10_median",10,1150.94,1177.9,ns,,,,,
"BM_Construct<4>/1024/repeats:10_stddev",10,20.8585,18.5364,ns,,,,,
"BM_Construct<4>/1024/repeats:10_cv",10,0.018081,0.0156214,,,,,,
"BM_Construct<4>/1024/repeats:10_p90",10,1177.65,1208.33,ns,,,,,
"BM_Construct<4>/1024/repeats:10_p95",10,1183.18,1220.19,ns,,,,,
"BM_Construct<4>/1024/repeats:10_p99",10,1187.6,1229.68,ns,,,,,
"BM_Construct<4>/4096/repeats:10",251450,2635.41,2806.66,ns,,,,,
"BM_Construct<4>/4096/repeats:10",251450,2588.9,2760.51,ns,,,,,
"BM_Construct<4>/4096/repeats:10",251450,2633.9,2799.43,ns,,,,,
"BM_Construct<4>/4096/repeats:10",251450,2584.52,2756.28,ns,,,,,
"BM_Construct<4>/4096/repeats:10",251450,2671.83,2844.65,ns,,,,,
"BM_Construct<4>/4096/repeats:10",251450,2720.44,2892.25,ns,,,,,
"BM_Construct<4>/4096/repeats:10",251450,2598.72,2739.89,ns,,,,,
"BM_Construct<4>/4096/repeats:10",251450,2599.72,2734.63,ns,,,,,
"BM_Construct<4>/4096/repeats:10",251450,2637.72,2746.44,ns,,,,,
"BM_Construct<4>/4096/repeats:10",251450,2636.22,2752.15,ns,,,,,
"BM_Construct<4>/4096/repeats:10_mean",10,2630.74,2783.29,ns,,,,,
"BM_Construct<4>/4096/repeats:10_median",10,2634.66,2758.39,ns,,,,,
"BM_Construct<4>/4096/repeats:10_stddev",10,41.7912,51.9325,ns,,,,,
"BM_Construct<4>/4096/repeats:10_cv",10,0.0158857,0.0186587,,,,,,
"BM_Construct<4>/4096/repeats:10_p90",10,2676.69,2849.41,ns,,,,,
"BM_Construct<4>/4096/repeats:10_p95",10,2698.56,2870.83,ns,,,,,
"BM_Construct<4>/4096/repeats:10_p99",10,2716.06,2887.97,ns,,,,,
"BM_Construct<4>/16384/repeats:10",77132,8848.44,9237.8,ns,,,,,
"BM_Construct<4>/16384/repeats:10",77132,8812.09,9210.54,ns,,,,,
"BM_Construct<4>/16384/repeats:10",77132,8784.52,9205.01,ns,,,,,
"BM_Construct<4>/16384/repeats:10",77132,8855.8,9220.67,ns,,,,,
"BM_Construct<4>/16384/repeats:10",77132,8808.78,9176.28,ns,,,,,
"BM_Construct<4>/16384/repeats:10",77132,8760.93,9101.15,ns,,,,,
"BM_Construct<4>/16384/repeats:10",77132,8829.38,9138.73,ns,,,,,
"BM_Construct<4>/16384/repeats:10",77132,8790.54,9140.26,ns,,,,,
"BM_Construct<4>/16384/repeats:10",77132,8875.88,9225.36,ns,,,,,
"BM_Construct<4>/16384/repeats:10",77132,8801.43,9162.17,ns,,,,,
"BM_Construct<4>/16384/repeats:10_mean",10,8816.78,9181.8,ns,,,,,
"BM_Construct<4>/16384/repeats:10_median",10,8810.44,9190.64,ns,,,,,
"BM_Construct<4>/16384/repeats:10_stddev",10,35.5061,45.2267,ns,,,,,
"BM_Construct<4>/16384/repeats:10_cv",10,0.0040271,0.00492569,,,,,,
"BM_Construct<4>/16384/repeats:10_p90",10,8857.81,9226.6,ns,,,,,
"BM_Construct<4>/16384/repeats:10_p95",10,8866.84,9232.2,ns,,,,,
"BM_Construct<4>/16384/repeats:10_p99",10,8874.07,9236.68,ns,,,,,
"BM_Construct<4>/65536/repeats:10",16833,34867.1,36586.1,ns,,,,,
"BM_Construct<4>/65536/repeats:10",16833,36353.6,38154.1,ns,,,,,
"BM_Construct<4>/65536/repeats:10",16833,36824.2,38666.8,ns,,,,,
"BM_Construct<4>/65536/repeats:10",16833,37071.9,38895.4,ns,,,,,
"BM_Construct<4>/65536/repeats:10",16833,33382.4,35038.4,ns,,,,,
"BM_Construct<4>/65536/repeats:10",16833,33082.9,34681.5,ns,,,,,
"BM_Construct<4>/65536/repeats:10",16833,34443.1,36148.7,ns,,,,,
"BM_Construct<4>/65536/repeats:10",16833,37257,39131.3,ns,,,,,
"BM_Construct<4>/65536/repeats:10",16833,38665.4,40684.3,ns,,,,,
"BM_Construct<4>/65536/repeats:10",16833,36017,37897.7,ns,,,,,
"BM_Construct<4>/65536/repeats:10_mean",10,35796.5,37588.4,ns,,,,,
"BM_Construct<4>/65536/repeats:10_median",10,36185.3,38025.9,ns,,,,,
"BM_Construct<4>/65536/repeats:10_stddev",10,1804.07,1923.02,ns,,,,,
"BM_Construct<4>/65536/repeats:10_cv",10,0.050398,0.05116,,,,,,
"BM_Construct<4>/65536/repeats:10_p90",10,37397.8,39286.6,ns,,,,,
"BM_Construct<4>/65536/repeats:10_p95",10,38031.6,39985.5,ns,,,,,
"BM_Construct<4>/65536/repeats:10_p99",10,38538.6,40544.6,ns,,,,,
"BM_Construct<4>/262144/repeats:10",3470,204033,215229,ns,,,,,
"BM_Construct<4>/262144/repeats:10",3470,208979,220443,ns,,,,,
"BM_Construct<4>/262144/repeats:10",3470,208424,219828,ns,,,,,
"BM_Construct<4>/262144/repeats:10",3470,204167,215394,ns,,,,,
"BM_Construct<4>/262144/repeats:10",3470,208376,219808,ns,,,,,
"BM_Construct<4>/262144/repeats:10",3470,210870,222578,ns,,,,,
"BM_Construct<4>/262144/repeats:10",3470,208012,219919,ns,,,,,
"BM_Construct<4>/262144/repeats:10",3470,206410,218074,ns,,,,,
"BM_Construct<4>/262144/repeats:10",3470,206392,218239,ns,,,,,
"BM_Construct<4>/262144/repeats:10",3470,207171,219035,ns,,,,,
"BM_Construct<4>/262144/repeats:10_mean",10,207283,218855,ns,,,,,
"BM_Construct<4>/262144/repeats:10_median",10,207592,219422,ns,,,,,
"BM_Construct<4>/262144/repeats:10_stddev",10,2124.32,2248.98,ns,,,,,
"BM_Construct<4>/262144/repeats:10_cv",10,0.0102484,0.0102761,,,,,,
"BM_Construct<4>/262144/repeats:10_p90",10,209168,220657,ns,,,,,
"BM_Construct<4>/262144/repeats:10_p95",10,210019,221618,ns,,,,,
"BM_Construct<4>/262144/repeats:10_p99",10,210700,222386,ns,,,,,
"BM_Construct<4>/1048576/repeats:10",682,960484,1.01509e+06,ns,,,,,
"BM_Construct<4>/1048576/repeats:10",682,977838,1.03348e+06,ns,,,,,
"BM_Construct<4>/1048576/repeats:10",682,963545,1.01827e+06,ns,,,,,
"BM_Construct<4>/1048576/repeats:10",682,971755,1.02695e+06,ns,,,,,
"BM_Construct<4>/1048576/repeats:10",682,971688,1.02761e+06,ns,,,,,
"BM_Construct<4>/1048576/repeats:10",682,952232,1.00713e+06,ns,,,,,
"BM_Construct<4>/1048576/repeats:10",682,948168,1.00291e+06,ns,,,,,
"BM_Construct<4>/1048576/repeats:10",682,954338,1.00928e+06,ns,,,,,
"BM_Construct<4>/1048576/repeats:10",682,955668,1.01075e+06,ns,,,,,
"BM_Construct<4>/1048576/repeats:10",682,951846,1.00668e+06,ns,,,,,
"BM_Construct<4>/1048576/repeats:10_mean",10,960756,1.01582e+06,ns,,,,,
"BM_Construct<4>/1048576/repeats:10_median",10,958076,1.01292e+06,ns,,,,,
"BM_Construct<4>/1048576/repeats:10_stddev",10,10098,10410.4,ns,,,,,
"BM_Construct<4>/1048576/repeats:10_cv",10,0.0105104,0.0102483,,,,,,
"BM_Construct<4>/1048576/repeats:10_p90",10,972363,1.02819e+06,ns,,,,,
"BM_Construct<4>/1048576/repeats:10_p95",10,975101,1.03084e+06,ns,,,,,
"BM_Construct<4>/1048576/repeats:10_p99",10,977291,1.03295e+06,ns,,,,,
"BM_PushRandom<4>/256/repeats:10",749419,887.348,939.338,ns,,,,,
"BM_PushRandom<4>/256/repeats:10",749419,886.464,938.234,ns,,,,,
"BM_PushRandom<4>/256/repeats:10",749419,887.891,939.71,ns,,,,,
"BM_PushRandom<4>/256/repeats:10",749419,887.44,938.567,ns,,,,,
"BM_PushRandom<4>/256/repeats:10",749419,885.336,936.166,ns,,,,,
"BM_PushRandom<4>/256/repeats:10",749419,887.328,938.6,ns,,,,,
"BM_PushRandom<4>/256/repeats:10",749419,889.889,941.024,ns,,,,,
"BM_PushRandom<4>/256/repeats:10",749419,888.832,940,ns,,,,,
"BM_PushRandom<4>/256/repeats:10",749419,895.887,947.462,ns,,,,,
"BM_PushRandom<4>/256/repeats:10",749419,886.427,938.483,ns,,,,,
"BM_PushRandom<4>/256/repeats:10_mean",10,888.284,939.758,ns,,,,,
"BM_PushRandom<4>/256/repeats:10_median",10,887.394,938.969,ns,,,,,
"BM_PushRandom<4>/256/repeats:10_stddev",10,2.95898,2.99644,ns,,,,,
"BM_PushRandom<4>/256/repeats:10_cv",10,0.00333112,0.00318852,,,,,,
"BM_PushRandom<4>/256/repeats:10_p90",10,890.489,941.667,ns,,,,,
"BM_PushRandom<4>/256/repeats:10_p95",10,893.188,944.565,ns,,,,,
"BM_PushRandom<4>/256/repeats:10_p99",10,895.348,946.883,ns,,,,,
"BM_PushRandom<4>/512/repeats:10",545509,1220.46,1293.81,ns,,,,,
"BM_PushRandom<4>/512/repeats:10",545509,1222.55,1294.84,ns,,,,,
"BM_PushRandom<4>/512/repeats:10",545509,1225.77,1298.63,ns,,,,,
"BM_PushRandom<4>/512/repeats:10",545509,1225.12,1298.06,ns,,,,,
"BM_PushRandom<4>/512/repeats:10",545509,1222.31,1295.45,ns,,,,,
"BM_PushRandom<4>/512/repeats:10",545509,1220,1292.82,ns,,,,,
"BM_PushRandom<4>/512/repeats:10",545509,1220.07,1292.79,ns,,,,,
"BM_PushRandom<4>/512/repeats:10",545509,1223.31,1295.8,ns,,,,,
"BM_PushRandom<4>/512/repeats:10",545509,1224.97,1296.45,ns,,,,,
"BM_PushRandom<4>/512/repeats:10",545509,1223.31,1295,ns,,,,,
"BM_PushRandom<4>/512/repeats:10_mean",10,1222.79,1295.37,ns,,,,,
"BM_PushRandom<4>/512/repeats:10_median",10,1222.93,1295.22,ns,,,,,
"BM_PushRandom<4>/512/repeats:10_stddev",10,2.12163,1.98002,ns,,,,,
"BM_PushRandom<4>/512/repeats:10_cv",10,0.00173508,0.00152854,,,,,,
"BM_PushRandom<4>/512/repeats:10_p90",10,1225.18,1298.12,ns,,,,,
"BM_PushRandom<4>/512/repeats:10_p95",10,1225.48,1298.38,ns,,,,,
"BM_PushRandom<4>/512/repeats:10_p99",10,1225.71,1298.58,ns,,,,,
"BM_PushRandom<4>/1024/repeats:10",347628,1900.05,2010.88,ns,,,,,
"BM_PushRandom<4>/1024/repeats:10",347628,1897.63,2008.55,ns,,,,,
"BM_PushRandom<4>/1024/repeats:10",347628,1906.64,2017.56,ns,,,,,
"BM_PushRandom<4>/1024/repeats:10",347628,1878.05,1988.08,ns,,,,,
"BM_PushRandom<4>/1024/repeats:10",347628,1892.73,2003.21,ns,,,,,
"BM_PushRandom<4>/1024/repeats:10",347628,1907.26,2017.64,ns,,,,,
"BM_PushRandom<4>/1024/repeats:10",347628,1930.92,2043.66,ns,,,,,
"BM_PushRandom<4>/1024/repeats:10",347628,1956.38,2071.05,ns,,,,,
"BM_PushRandom<4>/1024/repeats:10",347628,1957.83,2071.36,ns,,,,,
"BM_PushRandom<4>/1024/repeats:10",347628,1906.53,2017.8,ns,,,,,
"BM_PushRandom<4>/1024/repeats:10_mean",10,1913.4,2024.98,ns,,,,,
"BM_PushRandom<4>/1024/repeats:10_median",10,1906.58,2017.6,ns,,,,,
"BM_PushRandom<4>/1024/repeats:10_stddev",10,26.589,28.063,ns,,,,,
"BM_PushRandom<4>/1024/repeats:10_cv",10,0.0138962,0.0138584,,,,,,
"BM_PushRandom<4>/1024/repeats:10_p90",10,1956.52,2071.08,ns,,,,,
"BM_PushRandom<4>/1024/repeats:10_p95",10,1957.18,2071.22,ns,,,,,
"BM_PushRandom<4>/1024/repeats:10_p99",10,1957.7,2071.33,ns,,,,,
"BM_PushRandom<4>/2048/repeats:10",207154,3222.69,3410.67,ns,,,,,
"BM_PushRandom<4>/2048/repeats:10",207154,3221.92,3410.99,ns,,,,,
"BM_PushRandom<4>/2048/repeats:10",207154,3210.58,3398.89,ns,,,,,
"BM_PushRandom<4>/2048/repeats:10",207154,3224.93,3413.28,ns,,,,,
"BM_PushRandom<4>/2048/repeats:10",207154,3231.77,3420.17,ns,,,,,
"BM_PushRandom<4>/2048/repeats:10",207154,3227.11,3414.64,ns,,,,,
"BM_PushRandom<4>/2048/repeats:10",207154,3236.37,3420.7,ns,,,,,
"BM_PushRandom<4>/2048/repeats:10",207154,3221.89,3406.42,ns,,,,,
"BM_PushRandom<4>/2048/repeats:10",207154,3229.02,3413.33,ns,,,,,
"BM_PushRandom<4>/2048/repeats:10",207154,3228.08,3413.37,ns,,,,,
"BM_PushRandom<4>/2048/repeats:10_mean",10,3225.44,3412.25,ns,,,,,
"BM_PushRandom<4>/2048/repeats:10_median",10,3226.02,3413.31,ns,,,,,
"BM_PushRandom<4>/2048/repeats:10_stddev",10,6.9581,6.32547,ns,,,,,
"BM_PushRandom<4>/2048/repeats:10_cv",10,0.00215726,0.00185375,,,,,,
"BM_PushRandom<4>/2048/repeats:10_p90",10,3232.23,3420.22,ns,,,,,
"BM_PushRandom<4>/2048/repeats:10_p95",10,3234.3,3420.46,ns,,,,,
"BM_PushRandom<4>/2048/repeats:10_p99",10,3235.96,3420.66,ns,,,,,
"BM_PushRandom<4>/4096/repeats:10",112465,5912.54,6271.33,ns,,,,,
"BM_PushRandom<4>/4096/repeats:10",112465,5949.46,6312.06,ns,,,,,
"BM_PushRandom<4>/4096/repeats:10",112465,5899.99,6259.41,ns,,,,,
"BM_PushRandom<4>/4096/repeats:10",112465,5907.67,6263.98,ns,,,,,
"BM_PushRandom<4>/4096/repeats:10",112465,5944.01,6303.9,ns,,,,,
"BM_PushRandom<4>/4096/repeats:10",112465,5913.88,6270.49,ns,,,,,
"BM_PushRandom<4>/4096/repeats:10",112465,5928.07,6299.44,ns,,,,,
"BM_PushRandom<4>/4096/repeats:10",112465,5902.31,6272.4,ns,,,,,
"BM_PushRandom<4>/4096/repeats:10",112465,5899.38,6270.36,ns,,,,,
"BM_PushRandom<4>/4096/repeats:10",112465,5875.53,6251.04,ns,,,,,
"BM_PushRandom<4>/4096/repeats:10_mean",10,5913.28,6277.44,ns,,,,,
"BM_PushRandom<4>/4096/repeats:10_median",10,5910.11,6270.91,ns,,,,,
"BM_PushRandom<4>/4096/repeats:10_stddev",10,22.1584,20.4039,ns,,,,,
"BM_PushRandom<4>/4096/repeats:10_cv",10,0.00374722,0.00325035,,,,,,
"BM_PushRandom<4>/4096/repeats:10_p90",10,5944.55,6304.71,ns,,,,,
"BM_PushRandom<4>/4096/repeats:10_p95",10,5947,6308.38,ns,,,,,
"BM_PushRandom<4>/4096/repeats:10_p99",10,5948.97,6311.32,ns,,,,,
"BM_PushRandom<4>/8192/repeats:10",59060,11297.5,11988.9,ns,,,,,
"BM_PushRandom<4>/8192/repeats:10",59060,11223.7,11911.5,ns,,,,,
"BM_PushRandom<4>/8192/repeats:10",59060,11253.6,11941.9,ns,,,,,
"BM_PushRandom<4>/8192/repeats:10",59060,11193.5,11879.8,ns,,,,,
"BM_PushRandom<4>/8192/repeats:10",59060,11347.1,12042.6,ns,,,,,
"BM_PushRandom<4>/8192/repeats:10",59060,11257.6,11948.4,ns,,,,,
"BM_PushRandom<4>/8192/repeats:10",59060,11132.7,11818.1,ns,,,,,
"BM_PushRandom<4>/8192/repeats:10",59060,11317.5,12007.4,ns,,,,,
"BM_PushRandom<4>/8192/repeats:10",59060,11286.5,11970.5,ns,,,,,
"BM_PushRandom<4>/8192/repeats:10",59060,11259.7,11939.7,ns,,,,,
"BM_PushRandom<4>/8192/repeats:10_mean",10,11256.9,11944.9,ns,,,,,
"BM_PushRandom<4>/8192/repeats:10_median",10,11258.7,11945.2,ns,,,,,
"BM_PushRandom<4>/8192/repeats:10_stddev",10,62.262,64.5595,ns,,,,,
"BM_PushRandom<4>/8192/repeats:10_cv",10,0.00553098,0.00540478,,,,,,
"BM_PushRandom<4>/8192/repeats:10_p90",10,11320.4,12010.9,ns,,,,,
"BM_PushRandom<4>/8192/repeats:10_p95",10,11333.8,12026.8,ns,,,,,
"BM_PushRandom<4>/8192/repeats:10_p99",10,11344.4,12039.4,ns,,,,,
"BM_PushRandom<4>/16384/repeats:10",29957,21769.2,23055.1,ns,,,,,
"BM_PushRandom<4>/16384/repeats:10",29957,21998.5,23300.1,ns,,,,,
"BM_PushRandom<4>/16384/repeats:10",29957,22040.2,23347.7,ns,,,,,
"BM_PushRandom<4>/16384/repeats:10",29957,22086.7,23387.5,ns,,,,,
"BM_PushRandom<4>/16384/repeats:10",29957,22689.2,24050.1,ns,,,,,
"BM_PushRandom<4>/16384/repeats:10",29957,21824.3,23123.3,ns,,,,,
"BM_PushRandom<4>/16384/repeats:10",29957,22757,24110.7,ns,,,,,
"BM_PushRandom<4>/16384/repeats:10",29957,22200.4,23515.5,ns,,,,,
"BM_PushRandom<4>/16384/repeats:10",29957,21900.7,23198,ns,,,,,
"BM_PushRandom<4>/16384/repeats:10",29957,22093,23399.2,ns,,,,,
"BM_PushRandom<4>/16384/repeats:10_mean",10,22135.9,23448.7,ns,,,,,
"BM_PushRandom<4>/16384/repeats:10_median",10,22063.4,23367.6,ns,,,,,
"BM_PushRandom<4>/16384/repeats:10_stddev",10,335.854,360.019,ns,,,,,
"BM_PushRandom<4>/16384/repeats:10_cv",10,0.0151723,0.0153535,,,,,,
"BM_PushRandom<4>/16384/repeats:10_p90",10,22696,24056.2,ns,,,,,
"BM_PushRandom<4>/16384/repeats:10_p95",10,22726.5,24083.4,ns,,,,,
"BM_PushRandom<4>/16384/repeats:10_p99",10,22750.9,24105.2,ns,,,,,
"BM_PushRandom<4>/32768/repeats:10",15236,43255.1,45785.9,ns,,,,,
"BM_PushRandom<4>/32768/repeats:10",15236,43458.7,46003.5,ns,,,,,
"BM_PushRandom<4>/32768/repeats:10",15236,58854.4,62297.1,ns,,,,,
"BM_PushRandom<4>/32768/repeats:10",15236,53381.5,56504.6,ns,,,,,
"BM_PushRandom<4>/32768/repeats:10",15236,43286.5,45819.1,ns,,,,,
"BM_PushRandom<4>/32768/repeats:10",15236,43169.4,45697.1,ns,,,,,
"BM_PushRandom<4>/32768/repeats:10",15236,43238.9,45767.7,ns,,,,,
"BM_PushRandom<4>/32768/repeats:10",15236,43055.5,45572.5,ns,,,,,
"BM_PushRandom<4>/32768/repeats:10",15236,43614.1,46172.6,ns,,,,,
"BM_PushRandom<4>/32768/repeats:10",15236,43480.3,45972.4,ns,,,,,
"BM_PushRandom<4>/32768/repeats:10_mean",10,45879.5,48559.3,ns,,,,,
"BM_PushRandom<4>/32768/repeats:10_median",10,43372.6,45895.8,ns,,,,,
"BM_PushRandom<4>/32768/repeats:10_stddev",10,5550.57,5877.27,ns,,,,,
"BM_PushRandom<4>/32768/repeats:10_cv",10,0.120982,0.121033,,,,,,
"BM_PushRandom<4>/32768/repeats:10_p90",10,53928.8,57083.8,ns,,,,,
"BM_PushRandom<4>/32768/repeats:10_p95",10,56391.6,59690.5,ns,,,,,
"BM_PushRandom<4>/32768/repeats:10_p99",10,58361.9,61775.7,ns,,,,,
"BM_PushRandom<4>/65536/repeats:10",3100,249996,264200,ns,,,,,
"BM_PushRandom<4>/65536/repeats:10",3100,246135,260093,ns,,,,,
"BM_PushRandom<4>/65536/repeats:10",3100,244056,257920,ns,,,,,
"BM_PushRandom<4>/65536/repeats:10",3100,247612,261693,ns,,,,,
"BM_PushRandom<4>/65536/repeats:10",3100,245084,258981,ns,,,,,
"BM_PushRandom<4>/65536/repeats:10",3100,249346,263500,ns,,,,,
"BM_PushRandom<4>/65536/repeats:10",3100,244821,258741,ns,,,,,
"BM_PushRandom<4>/65536/repeats:10",3100,241544,255231,ns,,,,,
"BM_PushRandom<4>/65536/repeats:10",3100,242690,256446,ns,,,,,
"BM_PushRandom<4>/65536/repeats:10",3100,243487,257632,ns,,,,,
"BM_PushRandom<4>/65536/repeats:10_mean",10,245477,259444,ns,,,,,
"BM_PushRandom<4>/65536/repeats:10_median",10,244952,258861,ns,,,,,
"BM_PushRandom<4>/65536/repeats:10_stddev",10,2792.7,2936.35,ns,,,,,
"BM_PushRandom<4>/65536/repeats:10_cv",10,0.0113766,0.0113179,,,,,,
"BM_PushRandom<4>/65536/repeats:10_p90",10,249411,263570,ns,,,,,
"BM_PushRandom<4>/65536/repeats:10_p95",10,249704,263885,ns,,,,,
"BM_PushRandom<4>/65536/repeats:10_p99",10,249938,264137,ns,,,,,
"BM_PushRandom<4>/131072/repeats:10",1220,556441,589272,ns,,,,,
"BM_PushRandom<4>/131072/repeats:10",1220,560272,593407,ns,,,,,
"BM_PushRandom<4>/131072/repeats:10",1220,556009,588796,ns,,,,,
