name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Construct/256",23722320,29.4852,29.4842,ns,,,,,
"BM_Construct/1024",8022238,87.5904,87.5867,ns,,,,,
"BM_Construct/4096",12084585,58.1339,58.1323,ns,,,,,
"BM_Construct/16384",11958577,58.4866,58.4861,ns,,,,,
"BM_Construct/65536",11733622,59.6644,59.663,ns,,,,,
"BM_Construct/262144",11722891,59.8191,59.8179,ns,,,,,
"BM_Construct/1048576",11730632,59.6436,59.641,ns,,,,,
"BM_PushRandom/256",100590,6931.3,6932.3,ns,,,,,
"BM_PushRandom/512",40552,17265.7,17322.3,ns,,,,,
"BM_PushRandom/1024",15498,45053.1,45117.7,ns,,,,,
"BM_PushRandom/2048",5829,119723,119825,ns,,,,,
"BM_PushRandom/4096",2205,315349,315526,ns,,,,,
"BM_PushRandom/8192",827,847778,848034,ns,,,,,
"BM_PushRandom/16384",292,2.3932e+06,2.39348e+06,ns,,,,,
"BM_PushRandom/32768",104,6.73184e+06,6.73183e+06,ns,,,,,
"BM_PushRandom/65536",36,1.92484e+07,1.92481e+07,ns,,,,,
"BM_PushRandom/131072",11,6.43417e+07,6.43402e+07,ns,,,,,
"BM_PushRandom/262144",3,2.47209e+08,2.4719e+08,ns,,,,,
"BM_PushRandom/524288",1,9.73925e+08,9.73834e+08,ns,,,,,
"BM_PushRandom/1048576",1,3.35438e+09,3.35411e+09,ns,,,,,
"BM_PushSortedAsc/256",265644,2627.04,2631.86,ns,,,,,
"BM_PushSortedAsc/512",188313,3709.42,3711.82,ns,,,,,
"BM_PushSortedAsc/1024",121305,5755.17,5760.48,ns,,,,,
"BM_PushSortedAsc/2048",69243,9815.75,9833.83,ns,,,,,
"BM_PushSortedAsc/4096",39214,17820.8,17923.6,ns,,,,,
"BM_PushSortedAsc/8192",20798,33627.6,33744.6,ns,,,,,
"BM_PushSortedAsc/16384",10808,66234.7,66353.7,ns,,,,,
"BM_PushSortedAsc/32768",5456,129625,129749,ns,,,,,
"BM_PushSortedAsc/65536",2746,254631,254786,ns,,,,,
"BM_PushSortedAsc/131072",1404,498102,498594,ns,,,,,
"BM_PushSortedAsc/262144",706,995050,995874,ns,,,,,
"BM_PushSortedAsc/524288",345,1.98685e+06,1.98748e+06,ns,,,,,
"BM_PushSortedAsc/1048576",176,4.14472e+06,4.14633e+06,ns,,,,,
"BM_PushSortedDesc/256",55982,12408.9,12424.9,ns,,,,,
"BM_PushSortedDesc/512",20351,34368.5,34413.9,ns,,,,,
"BM_PushSortedDesc/1024",7285,95763.7,95814.6,ns,,,,,
"BM_PushSortedDesc/2048",2695,259552,259631,ns,,,,,
"BM_PushSortedDesc/4096",993,706579,706730,ns,,,,,
"BM_PushSortedDesc/8192",354,1.94918e+06,1.94943e+06,ns,,,,,
"BM_PushSortedDesc/16384",128,5.49039e+06,5.48997e+06,ns,,,,,
"BM_PushSortedDesc/32768",44,1.55689e+07,1.55684e+07,ns,,,,,
"BM_PushSortedDesc/65536",15,4.6044e+07,4.60399e+07,ns,,,,,
"BM_PushSortedDesc/131072",4,1.72868e+08,1.72859e+08,ns,,,,,
"BM_PushSortedDesc/262144",1,6.10118e+08,6.10088e+08,ns,,,,,
"BM_PushSortedDesc/524288",1,2.06961e+09,2.06953e+09,ns,,,,,
"BM_PushSortedDesc/1048576",1,6.44214e+09,6.44165e+09,ns,,,,,
"BM_Extract/256",47650,14668.2,14681.6,ns,,,,,
"BM_Extract/512",16371,42437.9,42418.7,ns,,,,,
"BM_Extract/1024",5894,118889,118865,ns,,,,,
"BM_Extract/2048",2178,321205,321214,ns,,,,,
"BM_Extract/4096",780,894775,894859,ns,,,,,
"BM_Extract/8192",276,2.53095e+06,2.53083e+06,ns,,,,,
"BM_Extract/16384",81,8.59044e+06,8.59009e+06,ns,,,,,
"BM_Extract/32768",23,3.04892e+07,3.04873e+07,ns,,,,,
"BM_Extract/65536",7,1.01873e+08,1.01865e+08,ns,,,,,
"BM_Extract/131072",2,3.41797e+08,3.41775e+08,ns,,,,,
"BM_Extract/262144",1,1.11483e+09,1.11472e+09,ns,,,,,
"BM_Extract/524288",1,4.2316e+09,4.23136e+09,ns,,,,,
"BM_Extract/1048576",1,1.6683e+10,1.66817e+10,ns,,,,,
"BM_Search/256",165706,4254.12,4253.86,ns,,,,,
"BM_Search/1024",7041,99256.1,99249.7,ns,,,,,
"BM_Search/4096",797,878703,878652,ns,,,,,
"BM_Search/16384",97,7.22974e+06,7.22908e+06,ns,,,,,
"BM_Search/65536",12,5.84813e+07,5.84767e+07,ns,,,,,
"BM_Search/262144",2,4.88388e+08,4.88357e+08,ns,,,,,
"BM_Search/1048576",1,4.23715e+09,4.23671e+09,ns,,,,,
"BM_Remove/256",81988,8434.15,8441.16,ns,,,,,
"BM_Remove/1024",6061,115507,115502,ns,,,,,
"BM_Remove/4096",739,946657,946698,ns,,,,,
"BM_Remove/16384",88,7.92982e+06,7.9293e+06,ns,,,,,
"BM_Remove/65536",10,6.81564e+07,6.81497e+07,ns,,,,,
"BM_Remove/262144",1,5.94125e+08,5.94089e+08,ns,,,,,
"BM_Remove/1048576",1,5.71196e+09,5.71161e+09,ns,,,,,
