name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Pop/256",149324,4567.38,4758.15,ns,,5.38024e+07,,,
"BM_Pop/512",58521,11473.3,11951,ns,,4.28417e+07,,,
"BM_Pop/1024",21778,29815.9,31056.9,ns,,3.29718e+07,,,
"BM_Pop/2048",3732,179628,190330,ns,,1.07603e+07,,,
"BM_Pop/4096",1208,543041,575378,ns,,7.1188e+06,,,
"BM_Pop/8192",434,1.45776e+06,1.54453e+06,ns,,5.30388e+06,,,
"BM_Pop/16384",163,3.99086e+06,4.22826e+06,ns,,3.87488e+06,,,
"BM_Pop/32768",53,1.19187e+07,1.23646e+07,ns,,2.65014e+06,,,
"BM_Pop/65536",19,3.39458e+07,3.52159e+07,ns,,1.86098e+06,,,
"BM_Pop/131072",6,1.00042e+08,1.03691e+08,ns,,1.26407e+06,,,
"BM_Pop/262144",2,2.87776e+08,2.98232e+08,ns,,878993,,,
"BM_Pop/524288",1,8.43663e+08,8.7431e+08,ns,,599659,,,
"BM_Pop/1048576",1,2.58907e+09,2.68314e+09,ns,,390802,,,
