name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_PushRandom/256",279206,2614.82,2755.63,ns,,9.29008e+07,,,
"BM_PushRandom/512",97532,7080.44,7592.9,ns,,6.74314e+07,,,
"BM_PushRandom/1024",37083,17766.2,19052.4,ns,,5.37466e+07,,,
"BM_PushRandom/2048",12413,49252.3,52817.5,ns,,3.8775e+07,,,
"BM_PushRandom/4096",2583,236848,253993,ns,,1.61264e+07,,,
"BM_PushRandom/8192",896,669191,717630,ns,,1.14154e+07,,,
"BM_PushRandom/16384",347,1.8987e+06,1.97678e+06,ns,,8.28823e+06,,,
"BM_PushRandom/32768",115,5.24642e+06,5.44207e+06,ns,,6.02124e+06,,,
"BM_PushRandom/65536",45,1.45426e+07,1.50849e+07,ns,,4.34449e+06,,,
"BM_PushRandom/131072",16,4.33573e+07,4.49755e+07,ns,,2.9143e+06,,,
"BM_PushRandom/262144",5,1.32777e+08,1.37788e+08,ns,,1.90252e+06,,,
"BM_PushRandom/524288",2,3.50269e+08,3.63494e+08,ns,,1.44236e+06,,,
"BM_PushRandom/1048576",1,1.01949e+09,1.058e+09,ns,,991093,,,
