name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_PushSortedAsc/256",834423,776.841,811.946,ns,,3.15292e+08,,,
"BM_PushSortedAsc/512",402668,1630.65,1679.43,ns,,3.04865e+08,,,
"BM_PushSortedAsc/1024",206844,3442.65,3442.52,ns,,2.97457e+08,,,
"BM_PushSortedAsc/2048",98267,7180.92,7180.85,ns,,2.85203e+08,,,
"BM_PushSortedAsc/4096",48417,14000.1,14092.8,ns,,2.90644e+08,,,
"BM_PushSortedAsc/8192",24641,25728.5,28065.6,ns,,2.91888e+08,,,
"BM_PushSortedAsc/16384",11932,50929.5,55557.7,ns,,2.94901e+08,,,
"BM_PushSortedAsc/32768",6139,101859,111108,ns,,2.9492e+08,,,
"BM_PushSortedAsc/65536",3163,204502,223088,ns,,2.93767e+08,,,
"BM_PushSortedAsc/131072",1517,434867,452537,ns,,2.89638e+08,,,
"BM_PushSortedAsc/262144",789,869560,869538,ns,,3.01475e+08,,,
"BM_PushSortedAsc/524288",392,1.74005e+06,1.74002e+06,ns,,3.01311e+08,,,
"BM_PushSortedAsc/1048576",199,3.52048e+06,3.52031e+06,ns,,2.97864e+08,,,
