name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Construct/256/repeats:10",100616,6894.93,7044.1,ns,,,,,
"BM_Construct/256/repeats:10",100616,6914.14,7036.87,ns,,,,,
"BM_Construct/256/repeats:10",100616,6967.89,7084.49,ns,,,,,
"BM_Construct/256/repeats:10",100616,7399.56,7297.16,ns,,,,,
"BM_Construct/256/repeats:10",100616,7371.81,7273.39,ns,,,,,
"BM_Construct/256/repeats:10",100616,6904.04,6834.36,ns,,,,,
"BM_Construct/256/repeats:10",100616,6664.93,6793.14,ns,,,,,
"BM_Construct/256/repeats:10",100616,6627.94,6832.34,ns,,,,,
"BM_Construct/256/repeats:10",100616,6615,6841.39,ns,,,,,
"BM_Construct/256/repeats:10",100616,6550.49,6774.62,ns,,,,,
"BM_Construct/256/repeats:10_mean",10,6891.07,6981.19,ns,,,,,
"BM_Construct/256/repeats:10_median",10,6899.49,6939.13,ns,,,,,
"BM_Construct/256/repeats:10_stddev",10,299.792,195.571,ns,,,,,
"BM_Construct/256/repeats:10_cv",10,0.0435044,0.0280141,,,,,,
"BM_Construct/256/repeats:10_p90",10,7374.59,7275.76,ns,,,,,
"BM_Construct/256/repeats:10_p95",10,7387.07,7286.46,ns,,,,,
"BM_Construct/256/repeats:10_p99",10,7397.06,7295.02,ns,,,,,
"BM_Construct/1024/repeats:10",23996,28382,29632.2,ns,,,,,
"BM_Construct/1024/repeats:10",23996,27917.1,29474.3,ns,,,,,
"BM_Construct/1024/repeats:10",23996,29874.8,32326.3,ns,,,,,
"BM_Construct/1024/repeats:10",23996,28207.9,30511.5,ns,,,,,
"BM_Construct/1024/repeats:10",23996,27430.1,29661.1,ns,,,,,
"BM_Construct/1024/repeats:10",23996,30238.4,32269.3,ns,,,,,
"BM_Construct/1024/repeats:10",23996,32848.9,33811.7,ns,,,,,
"BM_Construct/1024/repeats:10",23996,31426,32340.8,ns,,,,,
"BM_Construct/1024/repeats:10",23996,31464.3,32373,ns,,,,,
"BM_Construct/1024/repeats:10",23996,30778.2,31678.3,ns,,,,,
"BM_Construct/1024/repeats:10_mean",10,29856.8,31407.9,ns,,,,,
"BM_Construct/1024/repeats:10_median",10,30056.6,31973.8,ns,,,,,
"BM_Construct/1024/repeats:10_stddev",10,1811.65,1490.17,ns,,,,,
"BM_Construct/1024/repeats:10_cv",10,0.0606781,0.0474456,,,,,,
"BM_Construct/1024/repeats:10_p90",10,31602.7,32516.9,ns,,,,,
"BM_Construct/1024/repeats:10_p95",10,32225.8,33164.3,ns,,,,,
"BM_Construct/1024/repeats:10_p99",10,32724.2,33682.2,ns,,,,,
"BM_Construct/4096/repeats:10",2678,252012,259839,ns,,,,,
"BM_Construct/4096/repeats:10",2678,250595,258357,ns,,,,,
"BM_Construct/4096/repeats:10",2678,252951,260792,ns,,,,,
"BM_Construct/4096/repeats:10",2678,259515,260665,ns,,,,,
"BM_Construct/4096/repeats:10",2678,264307,261955,ns,,,,,
"BM_Construct/4096/repeats:10",2678,262221,259886,ns,,,,,
"BM_Construct/4096/repeats:10",2678,260106,257791,ns,,,,,
"BM_Construct/4096/repeats:10",2678,260627,258305,ns,,,,,
"BM_Construct/4096/repeats:10",2678,254339,257680,ns,,,,,
"BM_Construct/4096/repeats:10",2678,249210,256990,ns,,,,,
"BM_Construct/4096/repeats:10_mean",10,256588,259226,ns,,,,,
"BM_Construct/4096/repeats:10_median",10,256927,259098,ns,,,,,
"BM_Construct/4096/repeats:10_stddev",10,5355.68,1627.26,ns,,,,,
"BM_Construct/4096/repeats:10_cv",10,0.0208727,0.0062774,,,,,,
"BM_Construct/4096/repeats:10_p90",10,262429,260908,ns,,,,,
"BM_Construct/4096/repeats:10_p95",10,263368,261431,ns,,,,,
"BM_Construct/4096/repeats:10_p99",10,264119,261850,ns,,,,,
"BM_Construct/16384/repeats:10",451,1.50854e+06,1.55551e+06,ns,,,,,
"BM_Construct/16384/repeats:10",451,1.50977e+06,1.58027e+06,ns,,,,,
"BM_Construct/16384/repeats:10",451,1.50599e+06,1.5833e+06,ns,,,,,
"BM_Construct/16384/repeats:10",451,1.52037e+06,1.59874e+06,ns,,,,,
"BM_Construct/16384/repeats:10",451,1.50133e+06,1.57846e+06,ns,,,,,
"BM_Construct/16384/repeats:10",451,1.50322e+06,1.58069e+06,ns,,,,,
"BM_Construct/16384/repeats:10",451,1.49966e+06,1.577e+06,ns,,,,,
"BM_Construct/16384/repeats:10",451,1.49857e+06,1.57581e+06,ns,,,,,
"BM_Construct/16384/repeats:10",451,1.48054e+06,1.55685e+06,ns,,,,,
"BM_Construct/16384/repeats:10",451,1.49181e+06,1.56866e+06,ns,,,,,
"BM_Construct/16384/repeats:10_mean",10,1.50198e+06,1.57553e+06,ns,,,,,
"BM_Construct/16384/repeats:10_median",10,1.50228e+06,1.57773e+06,ns,,,,,
"BM_Construct/16384/repeats:10_stddev",10,10750.1,12720.5,ns,,,,,
"BM_Construct/16384/repeats:10_cv",10,0.00715728,0.00807381,,,,,,
"BM_Construct/16384/repeats:10_p90",10,1.51083e+06,1.58484e+06,ns,,,,,
"BM_Construct/16384/repeats:10_p95",10,1.5156e+06,1.59179e+06,ns,,,,,
"BM_Construct/16384/repeats:10_p99",10,1.51941e+06,1.59735e+06,ns,,,,,
"BM_Construct/65536/repeats:10",76,8.54133e+06,9.03033e+06,ns,,,,,
"BM_Construct/65536/repeats:10",76,8.78671e+06,9.45436e+06,ns,,,,,
"BM_Construct/65536/repeats:10",76,8.42397e+06,9.06406e+06,ns,,,,,
"BM_Construct/65536/repeats:10",76,8.23972e+06,8.86567e+06,ns,,,,,
"BM_Construct/65536/repeats:10",76,8.5531e+06,9.20269e+06,ns,,,,,
"BM_Construct/65536/repeats:10",76,8.28704e+06,8.91678e+06,ns,,,,,
"BM_Construct/65536/repeats:10",76,8.39704e+06,9.03486e+06,ns,,,,,
"BM_Construct/65536/repeats:10",76,8.64217e+06,9.29885e+06,ns,,,,,
"BM_Construct/65536/repeats:10",76,8.65344e+06,9.04039e+06,ns,,,,,
"BM_Construct/65536/repeats:10",76,8.81205e+06,9.08547e+06,ns,,,,,
