name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Pop/256",184174,3400.31,3709.75,ns,,6.90074e+07,,,
"BM_Pop/512",102542,6561.66,6781.38,ns,,7.55008e+07,,,
"BM_Pop/1024",53202,13917.6,14309.4,ns,,7.15614e+07,,,
"BM_Pop/2048",24532,26859.1,29166.4,ns,,7.02178e+07,,,
"BM_Pop/4096",10514,66774.8,66604.5,ns,,6.14974e+07,,,
"BM_Pop/8192",4916,123968,133568,ns,,6.13321e+07,,,
"BM_Pop/16384",1985,281035,287619,ns,,5.69642e+07,,,
"BM_Pop/32768",1273,553168,563375,ns,,5.81637e+07,,,
"BM_Pop/65536",654,1.17623e+06,1.20563e+06,ns,,5.43583e+07,,,
"BM_Pop/131072",242,4.23001e+06,4.26819e+06,ns,,3.0709e+07,,,
"BM_Pop/262144",63,1.20083e+07,1.10841e+07,ns,,2.36504e+07,,,
"BM_Pop/524288",31,2.11275e+07,2.15404e+07,ns,,2.43397e+07,,,
"BM_Pop/1048576",18,3.58073e+07,3.75141e+07,ns,,2.79515e+07,,,
