name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_PushRandom/256",95184,6485.74,6649.65,ns,,3.84983e+07,,,
"BM_PushRandom/512",48885,13610.4,13958.7,ns,,3.66797e+07,,,
"BM_PushRandom/1024",23045,29237.6,30070.9,ns,,3.40528e+07,,,
"BM_PushRandom/2048",9404,69646.6,71632.5,ns,,2.85904e+07,,,
"BM_PushRandom/4096",4062,160038,164599,ns,,2.48848e+07,,,
"BM_PushRandom/8192",1013,600265,617363,ns,,1.32693e+07,,,
"BM_PushRandom/16384",470,1.43242e+06,1.47322e+06,ns,,1.11212e+07,,,
"BM_PushRandom/32768",200,3.32621e+06,3.42099e+06,ns,,9.5785e+06,,,
"BM_PushRandom/65536",77,8.23499e+06,8.46969e+06,ns,,7.73771e+06,,,
"BM_PushRandom/131072",37,1.91175e+07,1.9662e+07,ns,,6.66628e+06,,,
"BM_PushRandom/262144",12,4.37167e+07,4.49624e+07,ns,,5.83029e+06,,,
"BM_PushRandom/524288",5,1.61566e+08,1.65882e+08,ns,,3.1606e+06,,,
"BM_PushRandom/1048576",2,3.25522e+08,3.33748e+08,ns,,3.14182e+06,,,
