name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_PushSortedAsc/256",92333,6305.35,6878.58,ns,,3.7217e+07,,,
"BM_PushSortedAsc/512",44535,15254.5,15693.8,ns,,3.26244e+07,,,
"BM_PushSortedAsc/1024",20351,33357,33357.1,ns,,3.06981e+07,,,
"BM_PushSortedAsc/2048",8787,77079.6,77079,ns,,2.65702e+07,,,
"BM_PushSortedAsc/4096",3978,178919,178918,ns,,2.28932e+07,,,
"BM_PushSortedAsc/8192",1651,410003,418936,ns,,1.95543e+07,,,
"BM_PushSortedAsc/16384",638,944307,1.03011e+06,ns,,1.59051e+07,,,
"BM_PushSortedAsc/32768",267,2.42444e+06,2.64483e+06,ns,,1.23895e+07,,,
"BM_PushSortedAsc/65536",102,6.02525e+06,6.57303e+06,ns,,9.97044e+06,,,
"BM_PushSortedAsc/131072",47,1.31904e+07,1.40494e+07,ns,,9.32935e+06,,,
"BM_PushSortedAsc/262144",22,2.85268e+07,2.85265e+07,ns,,9.18949e+06,,,
"BM_PushSortedAsc/524288",9,7.91437e+07,7.91416e+07,ns,,6.62468e+06,,,
"BM_PushSortedAsc/1048576",4,1.95351e+08,1.95342e+08,ns,,5.3679e+06,,,
