name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_PushSortedDesc/256",83222,7022.1,7716.53,ns,,3.31755e+07,,,
"BM_PushSortedDesc/512",40284,15442.5,16970.1,ns,,3.01706e+07,,,
"BM_PushSortedDesc/1024",18326,36864.1,38239.3,ns,,2.67787e+07,,,
"BM_PushSortedDesc/2048",7689,82964.6,86058.9,ns,,2.37976e+07,,,
"BM_PushSortedDesc/4096",3659,179478,186175,ns,,2.20008e+07,,,
"BM_PushSortedDesc/8192",1337,448381,464897,ns,,1.76211e+07,,,
"BM_PushSortedDesc/16384",581,1.06952e+06,1.10885e+06,ns,,1.47756e+07,,,
"BM_PushSortedDesc/32768",249,2.56992e+06,2.66443e+06,ns,,1.22983e+07,,,
"BM_PushSortedDesc/65536",104,5.72632e+06,5.93706e+06,ns,,1.10385e+07,,,
"BM_PushSortedDesc/131072",51,1.33861e+07,1.38787e+07,ns,,9.44409e+06,,,
"BM_PushSortedDesc/262144",24,2.82781e+07,2.93186e+07,ns,,8.94122e+06,,,
"BM_PushSortedDesc/524288",9,6.19872e+07,6.42657e+07,ns,,8.15814e+06,,,
"BM_PushSortedDesc/1048576",5,1.49568e+08,1.55072e+08,ns,,6.76188e+06,,,
