name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Construct/256/repeats:10",705627,1053.82,1015.84,ns,,,,,
"BM_Construct/256/repeats:10",705627,1046.42,1010.61,ns,,,,,
"BM_Construct/256/repeats:10",705627,995.604,1011.96,ns,,,,,
"BM_Construct/256/repeats:10",705627,1028.63,1011.1,ns,,,,,
"BM_Construct/256/repeats:10",705627,1048.38,1007.04,ns,,,,,
"BM_Construct/256/repeats:10",705627,1045.18,1007.94,ns,,,,,
"BM_Construct/256/repeats:10",705627,999.992,1014.63,ns,,,,,
"BM_Construct/256/repeats:10",705627,1019.74,1015.42,ns,,,,,
"BM_Construct/256/repeats:10",705627,1055.21,1013.42,ns,,,,,
"BM_Construct/256/repeats:10",705627,1055.72,1011.76,ns,,,,,
"BM_Construct/256/repeats:10_mean",10,1034.87,1011.97,ns,,,,,
"BM_Construct/256/repeats:10_median",10,1045.8,1011.86,ns,,,,,
"BM_Construct/256/repeats:10_stddev",10,22.7452,2.96778,ns,,,,,
"BM_Construct/256/repeats:10_cv",10,0.0219788,0.00293267,,,,,,
"BM_Construct/256/repeats:10_p90",10,1055.26,1015.46,ns,,,,,
"BM_Construct/256/repeats:10_p95",10,1055.49,1015.65,ns,,,,,
"BM_Construct/256/repeats:10_p99",10,1055.67,1015.8,ns,,,,,
"BM_Construct/1024/repeats:10",306026,2188.04,2286.74,ns,,,,,
"BM_Construct/1024/repeats:10",306026,2365.57,2285.51,ns,,,,,
"BM_Construct/1024/repeats:10",306026,2360.9,2304.77,ns,,,,,
"BM_Construct/1024/repeats:10",306026,2348.41,2296.86,ns,,,,,
"BM_Construct/1024/repeats:10",306026,2230.49,2295.56,ns,,,,,
"BM_Construct/1024/repeats:10",306026,2408.43,2299.88,ns,,,,,
"BM_Construct/1024/repeats:10",306026,2331.27,2302.83,ns,,,,,
"BM_Construct/1024/repeats:10",306026,2338.87,2300.58,ns,,,,,
"BM_Construct/1024/repeats:10",306026,2341.37,2304.16,ns,,,,,
"BM_Construct/1024/repeats:10",306026,2323.74,2286.69,ns,,,,,
"BM_Construct/1024/repeats:10_mean",10,2323.71,2296.36,ns,,,,,
"BM_Construct/1024/repeats:10_median",10,2340.12,2298.37,ns,,,,,
"BM_Construct/1024/repeats:10_stddev",10,65.5051,7.51675,ns,,,,,
"BM_Construct/1024/repeats:10_cv",10,0.0281899,0.00327334,,,,,,
"BM_Construct/1024/repeats:10_p90",10,2369.86,2304.22,ns,,,,,
"BM_Construct/1024/repeats:10_p95",10,2389.14,2304.5,ns,,,,,
"BM_Construct/1024/repeats:10_p99",10,2404.57,2304.72,ns,,,,,
"BM_Construct/4096/repeats:10",99919,7394.88,6890.07,ns,,,,,
"BM_Construct/4096/repeats:10",99919,6491.37,6896.16,ns,,,,,
"BM_Construct/4096/repeats:10",99919,6908.5,6902.84,ns,,,,,
"BM_Construct/4096/repeats:10",99919,6998.09,6973.04,ns,,,,,
"BM_Construct/4096/repeats:10",99919,6860.95,6859.84,ns,,,,,
"BM_Construct/4096/repeats:10",99919,6685.66,6863.38,ns,,,,,
"BM_Construct/4096/repeats:10",99919,6849.42,6897.87,ns,,,,,
"BM_Construct/4096/repeats:10",99919,6834.79,6880.17,ns,,,,,
"BM_Construct/4096/repeats:10",99919,6780.26,6836.13,ns,,,,,
"BM_Construct/4096/repeats:10",99919,6796.7,6906.33,ns,,,,,
"BM_Construct/4096/repeats:10_mean",10,6860.06,6890.58,ns,,,,,
"BM_Construct/4096/repeats:10_median",10,6842.11,6893.11,ns,,,,,
"BM_Construct/4096/repeats:10_stddev",10,232.118,36.577,ns,,,,,
"BM_Construct/4096/repeats:10_cv",10,0.0338361,0.00530826,,,,,,
"BM_Construct/4096/repeats:10_p90",10,7037.77,6913,ns,,,,,
"BM_Construct/4096/repeats:10_p95",10,7216.32,6943.02,ns,,,,,
"BM_Construct/4096/repeats:10_p99",10,7359.17,6967.04,ns,,,,,
"BM_Construct/16384/repeats:10",25253,27263.3,27729.7,ns,,,,,
"BM_Construct/16384/repeats:10",25253,27512.1,27983.8,ns,,,,,
"BM_Construct/16384/repeats:10",25253,27290.5,27861.8,ns,,,,,
"BM_Construct/16384/repeats:10",25253,27458.6,27712,ns,,,,,
"BM_Construct/16384/repeats:10",25253,25995.2,26548.6,ns,,,,,
"BM_Construct/16384/repeats:10",25253,27025.6,27591.1,ns,,,,,
"BM_Construct/16384/repeats:10",25253,26966.7,27283.8,ns,,,,,
"BM_Construct/16384/repeats:10",25253,26975,27594.8,ns,,,,,
"BM_Construct/16384/repeats:10",25253,27063.6,27573.3,ns,,,,,
"BM_Construct/16384/repeats:10",25253,27286.5,27686.4,ns,,,,,
"BM_Construct/16384/repeats:10_mean",10,27083.7,27556.5,ns,,,,,
"BM_Construct/16384/repeats:10_median",10,27163.5,27640.6,ns,,,,,
"BM_Construct/16384/repeats:10_stddev",10,428.723,399.999,ns,,,,,
"BM_Construct/16384/repeats:10_cv",10,0.0158296,0.0145156,,,,,,
"BM_Construct/16384/repeats:10_p90",10,27463.9,27874,ns,,,,,
"BM_Construct/16384/repeats:10_p95",10,27488,27928.9,ns,,,,,
"BM_Construct/16384/repeats:10_p99",10,27507.2,27972.8,ns,,,,,
"BM_Construct/65536/repeats:10",1902,364203,369517,ns,,,,,
"BM_Construct/65536/repeats:10",1902,366477,372824,ns,,,,,
