name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Pop/256",345341,1971.31,1975.71,ns,,1.29574e+08,,,
"BM_Pop/512",176355,3793.72,3800.47,ns,,1.3472e+08,,,
"BM_Pop/1024",75102,7524.65,7537.48,ns,,1.35854e+08,,,
"BM_Pop/2048",41575,15589.2,16128.5,ns,,1.2698e+08,,,
"BM_Pop/4096",18561,36066.2,37568,ns,,1.09029e+08,,,
"BM_Pop/8192",8767,71791.7,74875.6,ns,,1.09408e+08,,,
"BM_Pop/16384",4028,152720,159274,ns,,1.02867e+08,,,
"BM_Pop/32768",1776,356249,371525,ns,,8.81986e+07,,,
"BM_Pop/65536",945,739070,770699,ns,,8.50345e+07,,,
"BM_Pop/131072",426,1.57261e+06,1.63991e+06,ns,,7.99265e+07,,,
"BM_Pop/262144",220,3.18645e+06,3.38541e+06,ns,,7.74335e+07,,,
"BM_Pop/524288",94,6.34115e+06,7.00987e+06,ns,,7.47928e+07,,,
"BM_Pop/1048576",45,1.40932e+07,1.558e+07,ns,,6.73027e+07,,,
