name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_PushRandom/256",1568506,423.467,435.676,ns,,5.87593e+08,,,
"BM_PushRandom/512",692053,1078.84,1081.78,ns,,4.73295e+08,,,
"BM_PushRandom/1024",301487,2193.72,2199.4,ns,,4.65582e+08,,,
"BM_PushRandom/2048",164020,4372.39,4384.24,ns,,4.67128e+08,,,
"BM_PushRandom/4096",81302,8194.46,8216.82,ns,,4.9849e+08,,,
"BM_PushRandom/8192",41277,16698.3,16743.7,ns,,4.89257e+08,,,
"BM_PushRandom/16384",20408,33939.6,34030.8,ns,,4.81446e+08,,,
"BM_PushRandom/32768",4159,154850,156915,ns,,2.08826e+08,,,
"BM_PushRandom/65536",1497,441344,457812,ns,,1.4315e+08,,,
"BM_PushRandom/131072",719,883635,921157,ns,,1.42291e+08,,,
"BM_PushRandom/262144",375,1.88963e+06,1.97285e+06,ns,,1.32876e+08,,,
"BM_PushRandom/524288",177,3.68972e+06,3.8524e+06,ns,,1.36094e+08,,,
"BM_PushRandom/1048576",91,7.28848e+06,7.60975e+06,ns,,1.37794e+08,,,
