name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_PushSortedAsc/256",3532234,190.483,194.637,ns,,1.31527e+09,,,
"BM_PushSortedAsc/512",1867395,364.209,372.155,ns,,1.37577e+09,,,
"BM_PushSortedAsc/1024",880215,723.001,738.776,ns,,1.38608e+09,,,
"BM_PushSortedAsc/2048",461182,1424.52,1455.58,ns,,1.407e+09,,,
"BM_PushSortedAsc/4096",242473,2887.87,2928.92,ns,,1.39847e+09,,,
"BM_PushSortedAsc/8192",118565,5667.68,5666.82,ns,,1.44561e+09,,,
"BM_PushSortedAsc/16384",59046,11371.8,11370.5,ns,,1.44093e+09,,,
"BM_PushSortedAsc/32768",30187,22472,22468,ns,,1.45843e+09,,,
"BM_PushSortedAsc/65536",15272,45063.1,45057.6,ns,,1.45449e+09,,,
"BM_PushSortedAsc/131072",7456,92318.7,92307.1,ns,,1.41996e+09,,,
"BM_PushSortedAsc/262144",3839,181970,181949,ns,,1.44076e+09,,,
"BM_PushSortedAsc/524288",1949,362181,362130,ns,,1.44779e+09,,,
"BM_PushSortedAsc/1048576",952,737821,737736,ns,,1.42134e+09,,,
