name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_PushSortedDesc/256",945997,657.513,682.046,ns,,3.75341e+08,,,
"BM_PushSortedDesc/512",450533,1466.1,1519.74,ns,,3.36899e+08,,,
"BM_PushSortedDesc/1024",210090,3233.02,3349.96,ns,,3.05675e+08,,,
"BM_PushSortedDesc/2048",88251,7104.02,7360.77,ns,,2.78232e+08,,,
"BM_PushSortedDesc/4096",42832,15548.1,16110.9,ns,,2.54238e+08,,,
"BM_PushSortedDesc/8192",19771,34152.9,35388.6,ns,,2.31487e+08,,,
"BM_PushSortedDesc/16384",8851,73531.9,76192.8,ns,,2.15033e+08,,,
"BM_PushSortedDesc/32768",4134,158021,163734,ns,,2.00129e+08,,,
"BM_PushSortedDesc/65536",1941,344947,357428,ns,,1.83354e+08,,,
"BM_PushSortedDesc/131072",850,767248,794971,ns,,1.64877e+08,,,
"BM_PushSortedDesc/262144",385,1.76557e+06,1.79303e+06,ns,,1.46202e+08,,,
"BM_PushSortedDesc/524288",170,4.22686e+06,4.23315e+06,ns,,1.23853e+08,,,
"BM_PushSortedDesc/1048576",70,9.93508e+06,9.95027e+06,ns,,1.05382e+08,,,
