name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Construct<int>/256/repeats:10",758969,927.656,928.97,ns,,,,,
"BM_Construct<int>/256/repeats:10",758969,930.264,937.272,ns,,,,,
"BM_Construct<int>/256/repeats:10",758969,954.034,934.321,ns,,,,,
"BM_Construct<int>/256/repeats:10",758969,960.349,933.626,ns,,,,,
"BM_Construct<int>/256/repeats:10",758969,936.884,934.485,ns,,,,,
"BM_Construct<int>/256/repeats:10",758969,931.471,929.293,ns,,,,,
"BM_Construct<int>/256/repeats:10",758969,966.511,933.435,ns,,,,,
"BM_Construct<int>/256/repeats:10",758969,949.981,934.505,ns,,,,,
"BM_Construct<int>/256/repeats:10",758969,917.997,935.153,ns,,,,,
"BM_Construct<int>/256/repeats:10",758969,951.931,933.468,ns,,,,,
"BM_Construct<int>/256/repeats:10_mean",10,942.708,933.453,ns,,,,,
"BM_Construct<int>/256/repeats:10_median",10,943.432,933.973,ns,,,,,
"BM_Construct<int>/256/repeats:10_stddev",10,15.973,2.535,ns,,,,,
"BM_Construct<int>/256/repeats:10_cv",10,0.0169437,0.00271573,,,,,,
"BM_Construct<int>/256/repeats:10_p90",10,960.965,935.365,ns,,,,,
"BM_Construct<int>/256/repeats:10_p95",10,963.738,936.319,ns,,,,,
"BM_Construct<int>/256/repeats:10_p99",10,965.956,937.082,ns,,,,,
"BM_Construct<int>/1024/repeats:10",413607,1759.09,1699.44,ns,,,,,
"BM_Construct<int>/1024/repeats:10",413607,1723,1698.21,ns,,,,,
"BM_Construct<int>/1024/repeats:10",413607,1749.47,1707.05,ns,,,,,
"BM_Construct<int>/1024/repeats:10",413607,1748.42,1698.42,ns,,,,,
"BM_Construct<int>/1024/repeats:10",413607,1739.5,1699.16,ns,,,,,
"BM_Construct<int>/1024/repeats:10",413607,1735.4,1696.65,ns,,,,,
"BM_Construct<int>/1024/repeats:10",413607,1740.72,1700.26,ns,,,,,
"BM_Construct<int>/1024/repeats:10",413607,1740.83,1699.52,ns,,,,,
"BM_Construct<int>/1024/repeats:10",413607,1732.62,1697.52,ns,,,,,
